5 7 67561
298.16 22490 9.82e-07 1
298.16 24710 9.59e-07 1
298.16 26990 9.37e-07 1
298.16 29290 9.23e-07 1
298.16 31700 8.99e-07 1
298.16 34090 8.85e-07 1
298.16 36550 8.65e-07 1
298.16 39120 8.47e-07 1
298.16 41740 8.3e-07 1
298.16 44450 8.14e-07 1
298.16 47180 7.96e-07 1
298.16 49870 7.83e-07 1
298.16 52590 7.68e-07 1
298.16 55320 7.57e-07 1
298.16 58040 7.43e-07 1
298.16 60870 7.28e-07 1
298.16 63900 7.14e-07 1
298.16 66990 7.03e-07 1
298.16 69960 6.89e-07 1
298.16 73410 6.65e-07 1
298.16 77320 6.55e-07 1
298.16 80990 6.49e-07 1
298.16 84450 6.37e-07 1
298.16 87890 6.41e-07 1
298.16 91290 6.17e-07 1
298.16 94830 6.05e-07 1
298.16 98440 6.02e-07 1
